0.4621373767327534	0.6699033987938099
0.4079713881826854	0.6275694012856198
0.8811458413476816	0.9367850567848666
0.3440935889725257	0.5738567506665636
0.5904573015520025	0.7612296056360581
0.5963882608777771	0.7651978469913641
0.846492098677809	0.917561857386766
0.5419300966464435	0.7279836368925666
0.26069549799005615	0.49556527391005856
0.13779672372516286	0.3521454351474177
0.26936826135647396	0.5042396273342459
0.09323945398429286	0.2844909770823483
0.4623140164878311	0.6700372784265974
0.7159574064341919	0.8413616420290686
0.8759305037663234	0.9339164450454258
0.870462104836985	0.9308994646009128
0.1269123437010463	0.3367658402292086
0.5193544767775596	0.7120110556135074
0.22997546952508455	0.46362023710040695
0.5421141298536204	0.7281124641921661
0.29317209090604834	0.5273571695124127
0.7512234301451143	0.8625883537881237
0.2708093007585096	0.5056673770197413
0.7697882548660465	0.8735627233017788
0.008339602060065825	0.0673856293231718
0.012017179551368756	0.08541220552908999
0.5586607085612892	0.7396075522806894
0.42666791741628346	0.642482151854172
0.3111363566920043	0.544189900951178
0.10044484674336976	0.29637707630627547
0.6189258646385013	0.7801003523221974
0.9391282863375369	0.9681233710667596
0.9689600220378368	0.9838702944567395
0.9694712200078173	0.9841380081390916
0.15816424218385522	0.37938357669633455
0.6007809477858567	0.7681241895205217
0.5798771193539315	0.7541009693678974
0.832973127577961	0.909956235442013
0.09529596769902175	0.287928437800657
0.9856802796117263	0.9925904042246967
0.5914390872390276	0.7618878610363022
0.8269632338441076	0.9065553506329539
0.511780752135502	0.7065751754319438
0.05116031682278992	0.2033878599279891
0.8160709227297229	0.9003599892172968
0.5460905332492763	0.7308907221119909
0.7931415336487336	0.8871817035616333
0.9574822521090656	0.9778407190904501
0.2437262440637604	0.47816661620775913
0.3342382957703797	0.5651398395552805
0.3564424665987755	0.5846053402717244
0.6423803867828597	0.7953242160374178
0.2553632205517221	0.4901605111351135
0.6298856876523876	0.7872493600626697
0.9627690653368511	0.9806224808102022
0.1288160109471899	0.3395016384365917
0.5993708319279671	0.7671859588851055
0.21093572893273638	0.4427438807858122
0.10208933422857291	0.2990300593283394
0.5443582157804502	0.7296816213824142
0.2762749461989171	0.5110485092949313
0.916792911228888	0.9561692320808021
0.40487059733210295	0.6250634321353677
0.14933228700593448	0.3678001639163089
0.7885160986825874	0.8845003482549801
0.04446992912149195	0.18775412650054776
0.23239705853969053	0.4662127384224375
0.9487932658963699	0.9732521172837447
0.9152749694873482	0.9553515615020093
0.5340417349691302	0.7224409344833759
0.20726236274921625	0.43860965303050103
0.535044801561232	0.7231479894080618
0.1094209221164165	0.3106080608242119
0.6280126710723457	0.7860320312063479
0.7348642335039449	0.8528050229883991
0.49132594091394743	0.6916901959712813
0.8671260674931565	0.9290542827664373
0.37875170470723823	0.6035629794009051
0.8222229606023842	0.9038642033869061
0.895652956758031	0.9447201567258592
0.5002532449185354	0.6982239075803951
0.49141957783210427	0.6917590329357246
0.11916778748189935	0.3254202661675995
0.0761264332597978	0.2542912508006376
0.9636756016298165	0.9810987058512108
0.9680262550597569	0.9833810997675978
0.03106150469617858	0.1524794224389714
0.3026013130884483	0.5362546208402343
0.015392659167682472	0.09980832499943698
0.38625846805461744	0.609816109236922
0.5492080047295892	0.7330618023583859
0.07567016510394739	0.2534423634397445
0.2278067441909106	0.46128688505292936
0.8624865486995029	0.9264822335203758
0.9585500191099658	0.9784031629788541
0.6328645092340484	0.7891816678694876
0.20156852669918404	0.43212871959239185
0.7915157764931433	0.8862401476351507
0.6139916122264711	0.7768611551524475
0.45367942586915183	0.6634627552325365
0.11479766489542415	0.3188563425712764
0.5508354089363803	0.7341927213638052
0.8398809911001699	0.9138501618346712
0.7837876653829703	0.8817511534898458
0.3828608180954823	0.6069934470586351
0.25424799086006167	0.4890230344904153
0.37111205545600173	0.5971353645004733
0.6214855824729649	0.7817756564852475
0.020215602916712126	0.11800185190087503
0.7832345013540957	0.8814289936191634
0.39726361716486797	0.618874834759824
0.9782185479763998	0.9887080932662324
0.11010891303210989	0.3116745241488911
0.2624476294085736	0.49732918123756087
0.44444744348301074	0.6563639285581832
0.7526014574394665	0.8634075784097766
0.2181092664254095	0.45071536976537174
0.296684284298504	0.5306877267767718
0.7826263096646889	0.8810746547564706
0.8131406984132789	0.898686289122254
0.7252602336652171	0.8470108037960281
0.6085824582484769	0.7732952311729494
0.7424069399419198	0.8573291754312595
0.4533391067587023	0.6632023572579342
0.3955960320286718	0.6175103064181499
0.7927025905444857	0.886927585078306
0.7694260867593965	0.87334990407173
0.3969555434239343	0.6186229639237996
0.7372834491689257	0.85425859574271
0.00016420246511177636	0.00261054331815834
0.880164521811814	0.9362459469202011
0.7621984694018523	0.8690922629417946
0.5891258311268741	0.760336024449422
0.29824994684649747	0.5321660855999555
0.8166774767405244	0.9007060686266245
0.9970103057631052	0.9984574126356318
0.17264700508282818	0.39770317444213193
0.4209778848416286	0.6379787906443084
0.6509207678014542	0.8007985072816166
0.5406020550021606	0.7270533304304811
0.5797232524317918	0.7539968211994891
0.3300234145406434	0.561372736102081
0.4117341534001858	0.630597633582975
0.748929950077641	0.861223235316552
0.19726631039468726	0.4271711340424821
0.9438508793500413	0.9706327043052876
0.036364553331848244	0.16717817420685316
0.1401252317851757	0.3553563624365642
0.05242461070114634	0.20622704357433475
0.6829674795682331	0.8210269777331978
0.1170414174046719	0.3222416440109056
0.3399274315077114	0.5701872167127434
0.14722600564223295	0.3649878144998718
0.7334530249388166	0.8519560022738778
0.8555684739510103	0.9226341337140773
0.9685088842456473	0.9836339755995209
0.17453493374179796	0.400034055871859
0.4695511283939487	0.6755006877359806
0.557892856026027	0.7390779076242553
0.5796523838185765	0.753948847598186
0.9978243000170132	0.9988776364862413
0.09443762471338124	0.28649822678401604
0.7934799237290603	0.8873775606811755
0.31582650681962443	0.5485043048120108
0.795304020947076	0.8884326139605164
0.7615261453359327	0.868695187659336
0.11834514809911305	0.32419389940608695
0.17660227116785518	0.4025721048855529
0.44085211071554425	0.6535794568911294
0.6987580050099452	0.8308198875668019
0.025515077929903415	0.1357349712687275
0.9502795137975203	0.9740384794621508
0.062846720914716	0.22845591512419827
0.5261785810105916	0.716875127203854
0.0956703723184212	0.2885502904569064
0.5211774967069134	0.7133135708646196
0.6107730006646863	0.7747412203256959
0.05709062312452391	0.2164248445858807
0.6982823901394913	0.8305265462197832
0.41466515805250354	0.6329469214724446
0.5379827761486103	0.7252151499872652
0.507922591664445	0.7037906267424854
0.8282932376281837	0.9073090353077705
0.3321218907466031	0.5632512549462022
0.010804544918649971	0.07978937392211455
0.9573798041120255	0.9777867383682273
0.6783212319846577	0.8181240096318501
0.7200756029676451	0.843866919486658
0.6735425894765138	0.8151279462773752
0.5740601251137222	0.7501539644144096
0.367949075811766	0.5944548941872176
0.22478580013677793	0.458018111641102
0.789803799415995	0.8852476129495818
0.3780837756714089	0.6030036124506314
0.1958895546492511	0.425573312682885
0.4928472736560316	0.6928077906563894
0.14383301957918443	0.36041506592744527
0.8695948427416602	0.9304201170801986
0.15641684365792372	0.3771178183096607
0.09169828530058287	0.2818902531054251
0.372776661490754	0.5985414613791066
0.6374950368972598	0.7921764146889131
0.9313758679788584	0.9639904459631966
0.7524471707995367	0.8633158936716682
0.6171279100405089	0.7789215440357419
0.748031836145962	0.860688093885736
0.5417148058472397	0.7278329008739094
0.8148869135245413	0.8996840628863285
0.9838947989141237	0.9916627651830463
0.5619182292163142	0.7418504749059285
0.4699677244492653	0.6758138993238878
0.17412572936904935	0.3995299107485187
0.7804554556049271	0.8798087696794445
0.2839431268041519	0.5185094887549921
0.7160924346659259	0.8414438994759355
0.03211464665644641	0.1554901139198894
0.39584506998216096	0.6177142677107719
0.261836173022159	0.49671428358839054
0.9005555198414515	0.9473872281004261
0.7260390640083909	0.8474821044074925
0.031208135664773626	0.15290154168858594
0.26502194884706326	0.4999101951866741
0.8563385216589384	0.9230632306486223
0.7774421489359667	0.8780487092508825
