9.999999999910509363e-01	-8.870090213998083062e-01
9.999858700044431670e-01	-9.322606102669761530e-01
3.174893357844038498e-06	5.980397319539673129e-01
2.940610518453095831e-02	5.627287428144824855e-01
4.127115922130982217e-01	-4.010358237619099375e-01
9.999999999986177723e-01	-7.246154166672829078e-01
7.894423745375486190e-01	-6.463617880470177157e-01
1.131576590225678684e-03	6.087585458883340017e-01
4.318036377516148994e-02	9.021640966515624971e-01
3.061638596985469252e-02	8.189559863261409722e-01
9.933798027909123141e-01	-7.247996925437064641e-01
9.999999988084634639e-01	-8.879252741836518581e-01
1.537418488029883117e-02	8.301501310586947291e-01
1.771950733084875289e-05	9.098724238015358790e-01
9.999990515016548009e-01	-7.258015294982649301e-01
9.999999912736330376e-01	-4.522591929384609521e-01
4.665570593218979962e-09	7.851616338447326982e-01
1.000000000000000000e+00	-8.070570198330828671e-01
4.109915404453570176e-01	-4.007588530881665001e-01
9.887968512430800327e-01	-9.383191008618101403e-01
4.335610828648097220e-11	7.463324615989558319e-01
4.754216413765553068e-02	4.517039505338770189e-01
2.189795465521741532e-06	5.206684193773312153e-01
3.024894364437801186e-08	5.841724559107901449e-01
4.591980396035596451e-14	4.681188277030920997e-01
2.259313587423598391e-01	6.568181243471379327e-01
3.197928702040912438e-04	5.199336521134472200e-01
2.173669022501687198e-01	7.208791878551826793e-01
9.996026387363209365e-01	-8.176036171492890858e-01
9.724256022522016485e-01	-4.667709818844409941e-01
1.241044961788613787e-01	6.529913248210938992e-01
3.387380159126856765e-13	6.927753964533812647e-01
4.482506808291577410e-02	8.686241124633090616e-01
9.998708488148034812e-01	-6.676038455795521021e-01
1.481575371211951214e-12	9.498066899077753922e-01
2.974058414640693855e-05	6.682055223572095359e-01
9.999863481503559193e-01	-6.006310668105661055e-01
9.798683227414305419e-01	-9.402392298016498673e-01
2.343150224946523589e-10	5.151123331199057853e-01
3.523766489754316666e-02	7.878251809605696376e-01
7.100689117761374014e-01	-5.040953964241261520e-01
1.679959033584563644e-04	4.260043191393463879e-01
2.735943293197099641e-02	4.395588375430236061e-01
9.999165706270946030e-01	-7.644057390326652879e-01
8.981757021947336384e-01	-6.171443409561854221e-01
4.616924318468062366e-04	9.644946601639802219e-01
9.961389128769373436e-01	-8.930100112580545701e-01
1.760899779504467022e-02	8.024619815200741968e-01
1.707379609861376912e-07	6.226912369075269238e-01
5.643794862580799762e-06	7.100452275592312734e-01
1.713922369586559358e-01	7.018674179686131831e-01
3.317648467752329856e-09	9.470005673837561533e-01
5.640390343562913696e-04	9.240397983682904215e-01
2.004954939517231762e-06	6.270604432473454448e-01
4.988039942504745028e-01	4.379743480595361671e-01
4.975424799830235706e-09	6.266917643983923591e-01
1.559065780557280464e-10	6.095441514447044185e-01
9.127074630793925447e-01	-4.880047764916770614e-01
2.966445389344038734e-04	8.565016534697492689e-01
1.108336424199429836e-03	7.623144793672285147e-01
9.999978924152708171e-01	-8.148707990450247962e-01
2.838290587440893821e-04	6.860965109262281425e-01
1.040957215100557200e-04	5.867376045147083552e-01
9.999516228910130256e-01	-4.576719352454126089e-01
8.794827572461295651e-01	-5.877275033937102711e-01
9.970518832983937818e-01	-7.350127831488337815e-01
9.927986072547434482e-01	-5.823104080917609338e-01
9.999851336912656263e-01	-6.688489989202576202e-01
2.060192972454906676e-08	7.563354459764659588e-01
1.974827473707168940e-12	6.613633304421702164e-01
1.511831768061276379e-09	9.970814601674462541e-01
9.999998347956171596e-01	-9.379898273671072317e-01
5.466321423518758493e-01	-4.886026918357988524e-01
4.260640286091422966e-12	7.032811315997168355e-01
9.999999701084215653e-01	-6.397648392890051827e-01
1.309959975712117851e-08	9.797183115713269386e-01
1.451314409600616001e-03	4.758225972479545596e-01
6.908137027415136577e-01	-4.014866470907078599e-01
9.999999999779203286e-01	-9.148359189778993983e-01
9.254970125575265577e-05	9.749771930413385634e-01
5.166614947354268529e-04	6.317365395649817694e-01
2.245810015918517921e-01	4.443707632459096279e-01
8.715256805818976105e-01	-7.783484290863584842e-01
8.090538885997968985e-03	9.786075054770471127e-01
9.999972960807522737e-01	-6.357882472907030458e-01
9.999999999999821254e-01	-7.131524615906921216e-01
6.262258080591686792e-05	8.739700615295392661e-01
3.005156036096951963e-03	7.425691226869063355e-01
9.992574627794340580e-01	-6.469806375870184034e-01
1.226648066282766002e-04	8.540192453414175988e-01
9.996136152825638721e-01	-6.206542027778921833e-01
9.999688599120332144e-01	-4.096067619100353108e-01
1.819604633035965535e-01	8.109012932159600506e-01
9.719768443167021710e-01	-6.893599423592342568e-01
9.719044737417360524e-01	-9.150423499084093804e-01
9.023797990504962353e-05	9.910553645666169142e-01
9.999999992611127153e-01	-9.167863015090633727e-01
9.999998877528346597e-01	-6.030908041571840794e-01
9.906188946260047201e-01	-8.353365133289978317e-01
9.999871301690796965e-01	-9.448631844782874323e-01
1.823402175537056635e-01	5.814415102039420802e-01
9.999904870710425442e-01	-9.233882404341261507e-01
9.574618407287999178e-01	-4.968738660974791888e-01
9.970022342884544697e-01	-6.513347976365095882e-01
9.999851423714568588e-01	-5.075686395823271191e-01
2.703925567860227669e-02	5.565419445760859674e-01
9.999999999926604266e-01	-4.798015346590890351e-01
7.003476233462203604e-01	-5.412696927016348303e-01
3.950351614668278752e-11	8.467065757867530129e-01
1.000000000000000000e+00	-7.465831348730942452e-01
9.999966960205997069e-01	-4.197099332255439519e-01
7.967020470417408573e-01	-5.909124620300630903e-01
6.009256507918793542e-04	5.341092229451098738e-01
2.909379222310277679e-01	5.719602480250409737e-01
1.441146702250470206e-05	7.318335013485752771e-01
7.390477490666852669e-08	6.482723939110421885e-01
9.965844351571541138e-01	-8.253647119370218777e-01
9.999902394108649561e-01	-9.691625449490369748e-01
7.804942599675445125e-01	-5.267053548018507669e-01
3.770655633214510805e-01	4.390648822192947942e-01
9.999999999937113637e-01	-5.968742865915666052e-01
9.999979593568467662e-01	-8.856257037720675074e-01
1.492150458828334254e-02	8.488245404946175299e-01
9.999937160951467563e-01	-6.504401524722740469e-01
9.950592180765860384e-01	-4.555183927225078255e-01
9.955317374036193323e-01	-6.872635637946241660e-01
1.235114476950693935e-06	8.320563790555368655e-01
1.372558964847492118e-02	7.088142025235528720e-01
7.615705520980605618e-05	5.564450409642969220e-01
9.999999188842458864e-01	-4.253481790860423883e-01
9.999973478834059959e-01	-4.112981855014217203e-01
3.621300069373584608e-04	7.764982321935482990e-01
5.617947683666819902e-02	4.456194092264475493e-01
5.167685344011799069e-04	9.119961316536777662e-01
5.758784022629152149e-02	4.716331597157250033e-01
9.999911529359591933e-01	-6.119344431079063451e-01
1.000000000000000000e+00	-8.426786701359099130e-01
1.411191191976804947e-02	8.096416861284684297e-01
9.977815033161808733e-01	-9.605488899299530203e-01
5.851116446701837152e-08	9.319687449412519253e-01
6.238744872037607044e-13	9.756264257004015894e-01
7.619941329102673213e-09	6.416669421277986229e-01
9.999999999981519228e-01	-7.641220737099576610e-01
9.686721115629358760e-05	4.239509151168343593e-01
6.904022141449288808e-10	9.872379500294885535e-01
1.154638033099374128e-02	7.049122445989340902e-01
9.995238291861043844e-01	-9.167729217617613946e-01
9.341539810085395246e-01	-6.722522670702871794e-01
9.697310460189906278e-01	-5.336138138215409388e-01
9.991537556089531424e-01	-6.465525758581357474e-01
7.446460508424657513e-06	8.371920900309750557e-01
9.999997693602278304e-01	-4.090454093841131566e-01
4.372953854436094109e-15	7.991066676153983916e-01
9.999976817402255191e-01	-6.321424220069061795e-01
6.801706375450024551e-08	9.237445120561362799e-01
9.999999999893945946e-01	-9.183273797392264015e-01
2.628626406235757829e-01	5.380195617878248404e-01
1.056401734874019904e-05	5.971807572280243281e-01
2.123521774441665400e-02	8.822482711506455244e-01
9.993438851382159260e-01	-6.300212754515135405e-01
9.999999996750914555e-01	-6.706471528492295997e-01
3.733719287089885541e-01	4.854985864863601841e-01
9.998725754123045650e-01	-4.471992914911113726e-01
4.361891548931674974e-03	5.846333184357763724e-01
3.597675107315882470e-01	4.367848528648580753e-01
4.018794261373726687e-08	9.889515984496624057e-01
5.477740903180466914e-01	4.335975686519850658e-01
2.183323159535733175e-09	9.334037792159778357e-01
1.142878581196560151e-09	9.290418777826253693e-01
9.992174578480664815e-01	-7.130177280879446133e-01
9.967853582610958219e-01	-7.307917685061680046e-01
9.999999999973194775e-01	-6.483891628314677469e-01
9.944688222585711390e-01	-8.007513455919537115e-01
9.961067159547790650e-01	-9.201435002233436800e-01
8.604217373731800622e-01	-6.216301122684011471e-01
9.999999999999444888e-01	-4.637294417817732217e-01
9.542566469255318873e-02	4.368927429188718126e-01
9.999999999051609745e-01	-7.217301833095774999e-01
9.999999703810982243e-01	-4.625847692466695804e-01
9.963546732746093593e-01	-4.102590423102450146e-01
9.998616444434569317e-01	-9.910298795583871723e-01
9.999999988926774330e-01	-8.051016533723964752e-01
3.638842559411170083e-10	4.143760648924318946e-01
7.520588832736634366e-01	-5.909225810682665614e-01
9.910447889969214996e-01	-6.856949207318593364e-01
1.107066154565509237e-08	7.146258855856230108e-01
1.306019761583052663e-01	7.839569054412630633e-01
9.984185835242903595e-01	-9.686036751119918575e-01
9.763859910091654548e-01	-4.325275175922917992e-01
2.004715690128480054e-21	4.754350605251153050e-01
6.076376676425776670e-05	6.957519392550037818e-01
4.128635118182080732e-03	7.985419177471178021e-01
9.999997352264183847e-01	-6.284152948463357369e-01
1.276611403898661830e-07	7.002672505152837124e-01
4.019479318694260716e-04	6.909227238002167981e-01
9.999999999999991118e-01	-6.686914705718343122e-01
9.974134671635912497e-01	-4.772678632099335294e-01
7.181582837313685297e-02	7.034567421207369442e-01
9.993404581702540757e-01	-9.811414500174029385e-01
3.407090114900669375e-01	5.537040756396883756e-01
